Metric - Discovery Recall,Metric - Discovery Precision,Metric - Iterative Recall,Metric - Elapsed time,
0.018847006651884702,0.046341463414634146,0.09090909090909091,-20.0,
0.0032467532467532465,0.11363636363636363,0.045454545454545456,-10.0,
0.0011086474501108647,0.045454545454545456,0.045454545454545456,-14.0,
0.002901353965183752,0.11363636363636363,0.045454545454545456,-9.0,
0.0019342359767891683,0.05,0.045454545454545456,-10.0,
0.005802707930367504,0.10909090909090911,0.09090909090909091,-13.0,
0.0010822510822510823,0.045454545454545456,0.045454545454545456,-23.0,
0.0021645021645021645,0.06818181818181818,0.045454545454545456,-9.0,
0.012195121951219511,0.45909090909090905,0.045454545454545456,-28.0,
0.0019342359767891683,0.05,0.045454545454545456,-20.0,
0.0032467532467532465,0.09090909090909091,0.045454545454545456,-23.0,
0.0032467532467532465,0.09090909090909091,0.045454545454545456,-12.0,
0.0032467532467532465,0.09090909090909091,0.045454545454545456,-22.0,
0.010638297872340425,0.06883116883116883,0.045454545454545456,-17.0,
0.015473887814313346,0.051298701298701295,0.045454545454545456,-15.0,
0.004835589941972921,0.22727272727272727,0.045454545454545456,-15.0,
0.0010822510822510823,0.045454545454545456,0.045454545454545456,-11.0,
0.010638297872340425,0.04675324675324675,0.045454545454545456,-11.0,
9.671179883945841E-4,0.045454545454545456,0.045454545454545456,-40.0,
0.0022172949002217295,0.05,0.045454545454545456,-9.0,
0.011904761904761902,0.13636363636363635,0.045454545454545456,-10.0,
0.012572533849129595,0.09805194805194804,0.045454545454545456,-20.0,
0.0019342359767891683,0.05,0.045454545454545456,-21.0,
0.0011086474501108647,0.045454545454545456,0.045454545454545456,-10.0,
0.0011086474501108647,0.045454545454545456,0.045454545454545456,-13.0,



0.005417545609553911,0.09136015204307885,0.04909090909090907,-16.2,
