Metric - Discovery Recall,Metric - Discovery Precision,Metric - Iterative Recall,Metric - Elapsed time,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-19.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-12.0,
0.007836990595611286,0.045454545454545456,0.045454545454545456,-54.0,
0.0109717868338558,0.045454545454545456,0.045454545454545456,-49.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-41.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-28.0,
0.003134796238244514,0.09090909090909091,0.045454545454545456,-24.0,
0.0,0.0,0.04727272727272727,-23.0,
0.0109717868338558,0.045454545454545456,0.06818181818181818,-209.0,
0.0,0.0,0.045454545454545456,-203.0,
0.0,0.0,0.045454545454545456,-27.0,
0.0,0.0,0.045454545454545456,-246.0,
0.009404388714733543,0.045454545454545456,0.045454545454545456,-25.0,
0.0,0.0,0.045454545454545456,-203.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-23.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-23.0,
7.704160246533128E-4,0.045454545454545456,0.05454545454545454,-10.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-37.0,
0.0109717868338558,0.045454545454545456,0.045454545454545456,-30.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-29.0,
7.704160246533128E-4,0.045454545454545456,0.045454545454545456,-57.0,
0.018808777429467086,0.06818181818181818,0.045454545454545456,-39.0,
7.704160246533128E-4,0.045454545454545456,0.0487012987012987,-192.0,
0.0,0.0,0.045454545454545456,-30.0,
0.03761755485893417,0.1590909090909091,0.045454545454545456,-43.0,



0.004727697784389777,0.04181818181818181,0.04692987012987011,-67.04,
