Metric - Discovery Recall,Metric - Discovery Precision,Metric - Iterative Recall,Metric - Elapsed time,
0.0011086474501108647,0.045454545454545456,0.294025974025974,-21.0,
0.008658008658008658,0.13636363636363635,0.14545454545454548,-15.0,
0.0011086474501108647,0.045454545454545456,0.045454545454545456,-15.0,
0.008704061895551257,0.1590909090909091,0.045454545454545456,-19.0,
0.0038684719535783366,0.13636363636363635,0.056363636363636366,-13.0,
0.0038684719535783366,0.09870129870129872,0.045454545454545456,-48.0,
0.02813852813852814,0.13961038961038963,0.21818181818181823,-17.0,
0.02813852813852814,0.13636363636363635,0.13636363636363635,-9.0,
0.0022172949002217295,0.05,0.045454545454545456,-13.0,
0.0019342359767891683,0.09090909090909091,0.045454545454545456,-35.0,
0.004329004329004329,0.11363636363636363,0.05454545454545454,-14.0,
0.02380952380952381,0.22727272727272727,0.09272727272727273,-29.0,
0.03571428571428571,0.12020905923344949,0.06363636363636363,-23.0,
0.06092843326885879,0.11696230598669623,0.13636363636363635,-31.0,
0.012572533849129595,0.11883116883116883,0.0974025974025974,-25.0,
0.0019342359767891683,0.09090909090909091,0.1862137862137862,-17.0,
0.012987012987012986,0.13636363636363635,0.05454545454545454,-28.0,
0.0038684719535783366,0.1,0.045454545454545456,-19.0,
0.01450676982591876,0.10714285714285715,0.13506493506493505,-23.0,
0.004434589800443459,0.0551948051948052,0.09090909090909091,-21.0,
0.016233766233766236,0.13636363636363635,0.09090909090909091,-16.0,
0.018375241779497096,0.09222363002850807,0.18271728271728274,-28.0,
0.0019342359767891683,0.09090909090909091,0.045454545454545456,-13.0,
0.004434589800443459,0.1,0.04727272727272727,-13.0,
0.0011086474501108647,0.045454545454545456,0.04727272727272727,-14.0,



0.012196649570806293,0.10759138422553055,0.09792607392607393,-20.76,
